image_id,image_path,bbox_x,bbox_y,bbox_w,bbox_h,class_idx
1,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0046_18.jpg,60.0,27.0,325.0,304.0,0
3,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0002_55.jpg,14.0,112.0,388.0,186.0,0
6,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0085_92.jpg,33.0,53.0,251.0,395.0,0
10,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0025_796057.jpg,27.0,4.0,199.0,201.0,0
12,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0086_796062.jpg,47.0,21.0,179.0,249.0,0
13,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0049_796063.jpg,36.0,32.0,197.0,457.0,0
14,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0006_796065.jpg,37.0,40.0,262.0,184.0,0
16,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0016_796067.jpg,141.0,87.0,256.0,211.0,0
17,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0065_796068.jpg,40.0,38.0,254.0,209.0,0
19,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0042_796071.jpg,135.0,83.0,304.0,181.0,0
22,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0090_796077.jpg,5.0,4.0,210.0,130.0,0
24,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0061_796082.jpg,50.0,25.0,156.0,139.0,0
25,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0008_796083.jpg,172.0,106.0,265.0,214.0,0
26,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0033_796086.jpg,37.0,61.0,409.0,180.0,0
27,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0024_796089.jpg,65.0,62.0,309.0,345.0,0
28,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0005_796090.jpg,1.0,2.0,499.0,286.0,0
29,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0026_796095.jpg,97.0,3.0,235.0,254.0,0
33,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0064_796101.jpg,82.0,52.0,260.0,260.0,0
34,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0076_417.jpg,66.0,115.0,360.0,214.0,0
38,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0053_796109.jpg,40.0,4.0,368.0,445.0,0
39,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0001_796111.jpg,69.0,57.0,199.0,141.0,0
44,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0037_796120.jpg,111.0,42.0,133.0,219.0,0
45,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0082_796121.jpg,58.0,51.0,388.0,211.0,0
47,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0050_796125.jpg,5.0,127.0,496.0,131.0,0
48,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0078_796126.jpg,113.0,260.0,127.0,130.0,0
50,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0045_796129.jpg,24.0,144.0,433.0,130.0,0
52,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0088_796133.jpg,157.0,45.0,103.0,324.0,0
54,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0003_796136.jpg,131.0,36.0,212.0,304.0,0
57,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0035_796140.jpg,214.0,87.0,204.0,179.0,0
59,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0058_796074.jpg,72.0,29.0,224.0,262.0,0
61,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0002_1027.jpg,144.0,40.0,333.0,165.0,1
63,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0082_524.jpg,72.0,68.0,383.0,225.0,1
65,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0070_788.jpg,32.0,35.0,259.0,361.0,1
68,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0053_543.jpg,108.0,123.0,230.0,149.0,1
70,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0001_545.jpg,89.0,172.0,108.0,146.0,1
71,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0023_1059.jpg,83.0,124.0,211.0,250.0,1
76,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0060_777.jpg,137.0,72.0,202.0,211.0,1
79,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0080_821.jpg,99.0,115.0,316.0,284.0,1
82,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0091_602.jpg,109.0,13.0,276.0,295.0,1
83,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0102_611.jpg,35.0,114.0,418.0,216.0,1
85,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0017_614.jpg,8.0,75.0,350.0,424.0,1
87,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0035_876.jpg,30.0,7.0,437.0,321.0,1
88,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0098_621.jpg,58.0,91.0,332.0,256.0,1
90,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0034_628.jpg,193.0,53.0,244.0,254.0,1
91,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0104_630.jpg,119.0,42.0,118.0,123.0,1
92,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0058_637.jpg,18.0,60.0,459.0,239.0,1
93,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0028_643.jpg,135.0,120.0,201.0,138.0,1
94,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0033_658.jpg,45.0,10.0,322.0,281.0,1
95,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0075_668.jpg,120.0,60.0,101.0,218.0,1
98,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0064_674.jpg,118.0,19.0,222.0,294.0,1
100,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0049_918.jpg,13.0,58.0,473.0,243.0,1
101,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0012_696.jpg,125.0,72.0,306.0,149.0,1
103,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0037_699.jpg,152.0,41.0,187.0,271.0,1
106,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0042_801.jpg,116.0,18.0,283.0,314.0,1
107,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0004_930.jpg,64.0,94.0,287.0,223.0,1
108,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0093_725.jpg,138.0,88.0,120.0,156.0,1
